Info
62984  >  443 [ACK] Seq=675 Ack=751928 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=7225123 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
443  >  59152 Len=27
62984  >  443 [ACK] Seq=8979 Ack=9549481 Win=4162 Len=0
443  >  62984 [ACK] Seq=9546601 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6853950 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7629494 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=10574150 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=12150359 Win=4162 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7670811 Win=4162 Len=0
[TCP Dup ACK 1453#41] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1190119 SRE=1207399 SLE=1180039 SRE=1188679 SLE=1169959 SRE=1175719 SLE=1177159 SRE=1178599
62984  >  443 [ACK] Seq=10255 Ack=10870718 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3443560 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 19771#1] 62984  >  443 [ACK] Seq=14088 Ack=14175369 Win=4162 Len=0 SLE=14176809 SRE=14178249
62984  >  443 [ACK] Seq=3868 Ack=4010262 Win=4162 Len=0
Application Data
62984  >  443 [ACK] Seq=4506 Ack=4512426 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3406120 Win=4162 Len=0
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=5664001 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4829556 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3417640 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7204963 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13654101 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3579554 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=80
Application Data
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8058458 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=23
443  >  62984 [ACK] Seq=1156999 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=2675710 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1112359 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10641830 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12556438 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 6659#1] 62984  >  443 [ACK] Seq=3868 Ack=3861927 Win=4162 Len=0 SLE=3863367 SRE=3864807
63666  >  53 [ACK] Seq=1 Ack=1 Win=131072 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12929801 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7874710 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13883611 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  63667 [ACK] Seq=5970 Ack=1293 Win=4193280 Len=0
[TCP Keep-Alive ACK] 443  >  63499 [ACK] Seq=1 Ack=2 Win=277 Len=0 SLE=1 SRE=2
"443  >  62984 [PSH, ACK] Seq=891177 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=14290478 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  61743 Len=806
62984  >  443 [ACK] Seq=10893 Ack=11309511 Win=4162 Len=0
[TCP Dup ACK 1453#30] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1190119 SRE=1192999 SLE=1180039 SRE=1185799 SLE=1187239 SRE=1188679 SLE=1169959 SRE=1175719
443  >  62984 [ACK] Seq=4541226 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 13091#2] 62984  >  443 [ACK] Seq=8340 Ack=8950257 Win=4162 Len=0 SLE=8954577 SRE=8956017 SLE=8951697 SRE=8953137
"443  >  62984 [PSH, ACK] Seq=14356718 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
"53  >  63631 [FIN, ACK] Seq=113 Ack=40 Win=65536 Len=0"
"443  >  62984 [PSH, ACK] Seq=8038298 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=10275475 Ack=10220 Win=548 Len=566 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=6297853 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
63634  >  53 [ACK] Seq=1 Ack=1 Win=131072 Len=0
62984  >  443 [ACK] Seq=10255 Ack=10618790 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3880647 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=8592968 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4037622 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=14650307 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=2595251 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=8021018 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
63649  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
443  >  62984 [ACK] Seq=10130641 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5914555 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5659681 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=7903510 Win=4162 Len=0
443  >  62984 [ACK] Seq=10227535 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=987079 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=14363918 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12652918 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=10334908 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=5833035 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2461638 Win=4162 Len=0 SLE=2463078 SRE=2464518
62984  >  443 [ACK] Seq=10255 Ack=10824710 Win=4162 Len=0 SLE=10826150 SRE=10827590
443  >  62984 [ACK] Seq=1546424 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
55335  >  443 Len=1250
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7310083 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=12830043 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7062 Ack=7482614 Win=4162 Len=0
443  >  49926 Len=113
443  >  62984 [ACK] Seq=4205287 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=12072955 Win=4162 Len=0
443  >  62984 [ACK] Seq=9911761 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14555267 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=12792598 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=36
443  >  62984 [ACK] Seq=8205338 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16090#1] 62984  >  443 [ACK] Seq=10893 Ack=11194071 Win=4162 Len=0 SLE=11195511 SRE=11199831
[TCP Dup ACK 7607#1] 62984  >  443 [ACK] Seq=4506 Ack=4701085 Win=4162 Len=0 SLE=4702525 SRE=4703965
62984  >  443 [ACK] Seq=1314 Ack=1886232 Win=4162 Len=0 SLE=1887672 SRE=1891178
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=8429119 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4634845 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12802678 Win=4162 Len=0
[TCP Dup ACK 19162#5] 62984  >  443 [ACK] Seq=13449 Ack=13722975 Win=4162 Len=0 SLE=13736333 SRE=13737773 SLE=13724415 SRE=13733453
[TCP Dup ACK 14516#46] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10078801 SRE=10080241 SLE=10073041 SRE=10077361 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841
"443  >  62984 [PSH, ACK] Seq=8097338 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 10052#1] 62984  >  443 [ACK] Seq=6423 Ack=6670800 Win=4162 Len=0 SLE=6672240 SRE=6673680
443  >  62984 [ACK] Seq=3206032 Ack=3195 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=3873447 Win=4162 Len=0
62984  >  443 [ACK] Seq=5749 Ack=5779087 Win=4162 Len=0 SLE=5780527 SRE=5780828
443  >  49926 Len=586
443  >  49926 Len=46
443  >  62984 [ACK] Seq=11565415 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14516#15] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10012561 SRE=10026961 SLE=9999601 SRE=10008241 SLE=9996721 SRE=9998161
443  >  62984 [ACK] Seq=1288557 Ack=1279 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=7160782 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=9617 Ack=9675735 Win=4162 Len=0
Application Data
62984  >  443 [ACK] Seq=11532 Ack=11812450 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13725855 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8541378 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1092
62984  >  443 [ACK] Seq=14088 Ack=14673347 Win=4162 Len=0
443  >  62984 [ACK] Seq=6485959 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1970270 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10511300 Win=4162 Len=0
443  >  62984 [ACK] Seq=1260381 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
Application Data
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3961685 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=9617 Ack=9855626 Win=4162 Len=0
443  >  49185 Len=22
443  >  62984 [ACK] Seq=14445827 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12359158 Win=4162 Len=0
443  >  62984 [ACK] Seq=11748122 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7052011 Ack=7027 Win=536 Len=1256 [TCP segment of a reassembled PDU]"
49926  >  443 Len=45
443  >  62984 [ACK] Seq=4649245 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=9659895 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8753554 Win=4162 Len=0
[TCP Dup ACK 7800#1] 62984  >  443 [ACK] Seq=4506 Ack=4879956 Win=4162 Len=0 SLE=4881396 SRE=4882836
443  >  62984 [ACK] Seq=9947761 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2392518 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4559041 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=6533875 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  61183 Len=162
62984  >  443 [ACK] Seq=1953 Ack=2215782 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=6019675 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8340 Ack=8765074 Win=4162 Len=0
[TCP Dup ACK 14323#1] 62984  >  443 [ACK] Seq=9617 Ack=9831146 Win=4162 Len=0 SLE=9832586 SRE=9834026
Application Data
443  >  62984 [ACK] Seq=14419907 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=11891580 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=283412 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1738500 Win=4162 Len=0 SLE=1741380 SRE=1742820
[TCP Dup ACK 503#1] 62984  >  443 [ACK] Seq=36 Ack=402823 Win=4162 Len=0 SLE=407143 SRE=408583 SLE=404263 SRE=405703
[TCP Dup ACK 17530#5] 62984  >  443 [ACK] Seq=12171 Ack=12317398 Win=4162 Len=0 SLE=12328918 SRE=12336118 SLE=12321718 SRE=12327478 SLE=12318838 SRE=12320278
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5399286 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=11532 Ack=11888700 Win=4162 Len=0 SLE=11890140 SRE=11891580
443  >  62984 [ACK] Seq=7597814 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4822356 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=12810 Ack=13089641 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8287418 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=4864116 Win=4162 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7341494 Win=4162 Len=0 SLE=7345814 SRE=7347254
443  >  62984 [ACK] Seq=3543554 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=12566518 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5746837 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=2893150 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=675 Ack=927177 Win=4162 Len=0
62984  >  443 [ACK] Seq=7701 Ack=7985892 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=835017 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Retransmission] 443  >  62984 [ACK] Seq=14128475 Ack=14088 Win=562 Len=1440
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13529262 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1207399 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3645794 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13587463 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
63862  >  443 Len=78
443  >  62984 [ACK] Seq=10262515 Ack=10220 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7199203 Win=4162 Len=0 SLE=7202083 SRE=7203523
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1404833 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
Application Data
443  >  62984 [ACK] Seq=13442441 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6277693 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
63862  >  443 Len=32
443  >  62984 [ACK] Seq=7320163 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  51767 Len=816
62984  >  443 [ACK] Seq=12810 Ack=13236521 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4714045 Win=4162 Len=0
